Participant_Name;Event_Name;Feedback_Text;Suggestion_for_Improvement;Will_Return_Next_Year;Submitted_Date
Anand Narayanan;Photography Contest Spandan 2019;Prize money should be higher.;Need better sound system;Yes;2019-04-06
Yamini Das;Photography Contest Spandan 2019;Excellent judges and fair scoring.;Need better sound system;Yes;2019-04-13
Gaurav Iyer;Photography Contest Spandan 2019;Looking forward to next year!;Need better sound system;Yes;2019-05-11
Vikram Subramaniam;Photography Contest Spandan 2019;Venue was too crowded.;Better time management;Yes;2019-05-29
Usha Shah;Antakshari Spandan 2023;Enjoyed the event, but timing could be better.;Provide more food options;No;2023-03-04
Aishwarya Nair;Antakshari Spandan 2023;Prize money should be higher.;Provide more food options;Yes;2023-03-18
Vishal Sharma;Antakshari Spandan 2023;Looking forward to next year!;Need better sound system;Yes;2023-05-10
Rohit Patil;Antakshari Spandan 2023;The registration process needs improvement.;;No;2023-02-25
Yamini Rao;Antakshari Spandan 2023;Fantastic experience overall.;Increase prize money;Yes;2023-03-05
Anand Sharma;Antakshari Spandan 2023;The registration process needs improvement.;Increase prize money;Yes;2023-05-03
Shreya Verma;Antakshari Spandan 2023;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2023-05-27
Rajan Singh;Antakshari Spandan 2023;Prize money should be higher.;Better time management;Yes;2023-02-26
Rohan Mehta;Antakshari Spandan 2023;Enjoyed the event, but timing could be better.;Better time management;Yes;2023-05-30
Archana Rajagopalan;Antakshari Spandan 2023;Prize money should be higher.;Better time management;Yes;2023-03-10
Divya Chatterjee;Network Ninja TechTatva 2008;Great event, well organized!;Provide more food options;Yes;2008-05-05
Karthik Singh;Network Ninja TechTatva 2008;Prize money should be higher.;Online registration should be smoother;Yes;2008-03-25
Usha Venkatesh;Network Ninja TechTatva 2008;Great event, well organized!;;Yes;2008-02-08
Pradeep Joshi;Network Ninja TechTatva 2008;Fantastic experience overall.;Need better sound system;No;2008-03-16
Pooja Rajagopalan;Network Ninja TechTatva 2008;Looking forward to next year!;Increase prize money;No;2008-04-13
Usha Shah;Network Ninja TechTatva 2008;Looking forward to next year!;Need better sound system;Yes;2008-04-06
Smitha Sundaram;Network Ninja TechTatva 2008;Excellent judges and fair scoring.;More events needed;No;2008-04-08
Anand Kumar;Network Ninja TechTatva 2008;Venue was too crowded.;Better time management;No;2008-02-12
Pallavi Singh;Network Ninja TechTatva 2008;Fantastic experience overall.;Online registration should be smoother;No;2008-03-29
Naveen Iyer;Network Ninja TechTatva 2008;Enjoyed the event, but timing could be better.;More events needed;Yes;2008-05-14
Rohit Venkatesh;Network Ninja TechTatva 2008;The registration process needs improvement.;Increase prize money;Yes;2008-03-12
Rekha Rajagopalan;Network Ninja TechTatva 2008;The registration process needs improvement.;Need better sound system;Yes;2008-05-16
Anjali Nair;Network Ninja TechTatva 2008;The registration process needs improvement.;Increase prize money;No;2008-04-22
Aishwarya Shah;Network Ninja TechTatva 2008;Enjoyed the event, but timing could be better.;Better time management;Yes;2008-05-23
Karthik Kumar;Network Ninja TechTatva 2008;The registration process needs improvement.;Online registration should be smoother;No;2008-05-26
Naveen Reddy;Network Ninja TechTatva 2008;Prize money should be higher.;;Yes;2008-05-14
Harsh Gupta;Network Ninja TechTatva 2008;Fantastic experience overall.;Better time management;No;2008-02-29
Nikhil Rajagopalan;Network Ninja Nexus 2015;The registration process needs improvement.;Better time management;No;2015-02-03
Sneha Singh;Network Ninja Nexus 2015;Fantastic experience overall.;Increase prize money;No;2015-04-27
Amit Chatterjee;Network Ninja Nexus 2015;Venue was too crowded.;Need better sound system;Yes;2015-02-18
Sumit Menon;Network Ninja Nexus 2015;Great event, well organized!;Need better sound system;Yes;2015-04-01
Harsh Kumar;Network Ninja Nexus 2015;Enjoyed the event, but timing could be better.;Better time management;Yes;2015-05-04
Aishwarya Bose;Network Ninja Nexus 2015;The registration process needs improvement.;Increase prize money;Yes;2015-05-14
Pradeep Narayanan;Network Ninja Nexus 2015;Fantastic experience overall.;Increase prize money;No;2015-05-02
Deepak Krishnamurthy;Network Ninja Nexus 2015;Looking forward to next year!;Need better sound system;No;2015-02-08
Tarun Shah;Network Ninja Nexus 2015;Venue was too crowded.;Provide more food options;No;2015-02-28
Naveen Shah;Network Ninja Nexus 2015;Venue was too crowded.;Need better sound system;Yes;2015-04-01
Varun Menon;Drone Racing Vortex 2013;Excellent judges and fair scoring.;Provide more food options;Yes;2013-03-06
Tarun Das;Drone Racing Vortex 2013;Prize money should be higher.;Better time management;No;2013-03-02
Divya Agarwal;Drone Racing Vortex 2013;Fantastic experience overall.;Provide more food options;Yes;2013-02-19
Deepak Bose;Drone Racing Vortex 2013;Looking forward to next year!;More events needed;Yes;2013-05-11
Suresh Narayanan;Drone Racing Vortex 2013;Great event, well organized!;Better time management;No;2013-03-22
Meena Narayanan;Drone Racing Vortex 2013;Venue was too crowded.;Provide more food options;Yes;2013-05-22
Rekha Narayanan;Drone Racing Vortex 2013;Looking forward to next year!;Increase prize money;No;2013-03-29
Ananya Sharma;Drone Racing Vortex 2013;The registration process needs improvement.;Online registration should be smoother;No;2013-04-05
Manish Rajagopalan;Drone Racing Vortex 2013;Enjoyed the event, but timing could be better.;More events needed;Yes;2013-05-15
Archana Nair;Drone Racing Vortex 2013;The registration process needs improvement.;Provide more food options;No;2013-05-02
Keerthi Gupta;Drone Racing Vortex 2013;Prize money should be higher.;Need better sound system;Yes;2013-04-08
Varun Chatterjee;Drone Racing Vortex 2013;Great event, well organized!;Need better sound system;No;2013-05-07
Lakshmi Rao;Drone Racing Vortex 2013;The registration process needs improvement.;More events needed;No;2013-03-17
Karthik Rao;Mimicry Spandan 2019;Looking forward to next year!;Increase prize money;No;2019-04-13
Amit Chatterjee;Mimicry Spandan 2019;Prize money should be higher.;Online registration should be smoother;Yes;2019-03-24
Anand Sharma;Mimicry Spandan 2019;Fantastic experience overall.;More events needed;Yes;2019-04-21
Rohit Rajagopalan;Mimicry Spandan 2019;Fantastic experience overall.;Online registration should be smoother;No;2019-05-25
Aishwarya Chatterjee;Mimicry Spandan 2019;Excellent judges and fair scoring.;;Yes;2019-04-03
Amit Patil;Mimicry Spandan 2019;Enjoyed the event, but timing could be better.;Provide more food options;No;2019-04-04
Swati Joshi;Mimicry Spandan 2019;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2019-04-10
Neha Agarwal;Mimicry Spandan 2019;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2019-05-01
Nithya Sundaram;Mimicry Spandan 2019;Prize money should be higher.;Provide more food options;Yes;2019-04-16
Sindhu Sharma;Mimicry Spandan 2019;Looking forward to next year!;Provide more food options;Yes;2019-05-15
Kavya Bose;Mimicry Spandan 2019;Fantastic experience overall.;Online registration should be smoother;No;2019-02-16
Sumit Rao;Mimicry Spandan 2019;Excellent judges and fair scoring.;More events needed;Yes;2019-02-24
Divya Nair;Mimicry Spandan 2019;Looking forward to next year!;Need better sound system;Yes;2019-04-20
Tarun Menon;Mimicry Spandan 2019;Excellent judges and fair scoring.;More events needed;No;2019-05-17
Anjali Sundaram;Circuit Design Innovision 2022;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2022-02-09
Aditya Singh;Circuit Design Innovision 2022;Enjoyed the event, but timing could be better.;;No;2022-02-11
Rajesh Das;Circuit Design Innovision 2022;Looking forward to next year!;More events needed;Yes;2022-03-04
Lakshmi Mehta;Circuit Design Innovision 2022;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2022-03-18
Aishwarya Kumar;Circuit Design Innovision 2022;Prize money should be higher.;;Yes;2022-03-29
Archana Rajagopalan;Circuit Design Innovision 2022;Excellent judges and fair scoring.;Provide more food options;Yes;2022-04-20
Meena Pillai;Circuit Design Innovision 2022;Prize money should be higher.;Better time management;Yes;2022-05-21
Ananya Krishnamurthy;Circuit Design Innovision 2022;Prize money should be higher.;;Yes;2022-03-31
Anjali Sharma;Circuit Design Innovision 2022;Looking forward to next year!;Increase prize money;Yes;2022-02-07
Gaurav Mehta;Circuit Design Innovision 2022;Looking forward to next year!;Provide more food options;Yes;2022-03-18
Meena Bose;Circuit Design Innovision 2022;The registration process needs improvement.;Increase prize money;No;2022-04-22
Bhavana Singh;Circuit Design Innovision 2022;Great event, well organized!;Increase prize money;Yes;2022-04-29
Ritika Shah;Circuit Design Innovision 2022;Enjoyed the event, but timing could be better.;Increase prize money;No;2022-04-03
Ananya Subramaniam;Circuit Design Innovision 2022;The registration process needs improvement.;More events needed;Yes;2022-03-13
Amit Bose;Circuit Design Innovision 2022;Venue was too crowded.;Increase prize money;Yes;2022-02-19
Aditya Menon;Circuit Design Innovision 2022;Prize money should be higher.;Increase prize money;Yes;2022-05-22
Deepak Pillai;Circuit Design Innovision 2022;Looking forward to next year!;Better time management;Yes;2022-05-22
Arjun Pillai;Network Ninja Inceptra 2020;Prize money should be higher.;More events needed;Yes;2020-05-14
Usha Iyer;Network Ninja Inceptra 2020;Looking forward to next year!;More events needed;No;2020-05-14
Karthik Iyer;Network Ninja Inceptra 2020;Excellent judges and fair scoring.;Provide more food options;Yes;2020-05-04
Yamini Verma;Network Ninja Inceptra 2020;The registration process needs improvement.;;Yes;2020-02-11
Kavya Bose;Network Ninja Inceptra 2020;The registration process needs improvement.;Increase prize money;Yes;2020-03-03
Ananya Das;Network Ninja Inceptra 2020;Excellent judges and fair scoring.;Better time management;Yes;2020-05-15
Arjun Rao;Network Ninja Inceptra 2020;The registration process needs improvement.;Provide more food options;Yes;2020-03-09
Anand Shah;Network Ninja Inceptra 2020;Great event, well organized!;Better time management;Yes;2020-02-29
Naveen Kumar;Network Ninja Inceptra 2020;Enjoyed the event, but timing could be better.;More events needed;Yes;2020-03-08
Lakshmi Agarwal;Network Ninja Inceptra 2020;Fantastic experience overall.;Need better sound system;Yes;2020-05-29
Rahul Rajagopalan;ML Model Showdown Vortex 2011;Enjoyed the event, but timing could be better.;;Yes;2011-04-16
Gaurav Narayanan;ML Model Showdown Vortex 2011;Great event, well organized!;More events needed;Yes;2011-04-01
Meena Sharma;ML Model Showdown Vortex 2011;Enjoyed the event, but timing could be better.;More events needed;Yes;2011-05-22
Lakshmi Iyer;ML Model Showdown Vortex 2011;Fantastic experience overall.;Increase prize money;Yes;2011-05-20
Akash Das;ML Model Showdown Vortex 2011;Prize money should be higher.;More events needed;No;2011-02-01
Rekha Bose;Debugging Derby Inceptra 2018;Excellent judges and fair scoring.;Online registration should be smoother;No;2018-02-16
Suresh Singh;Debugging Derby Inceptra 2018;Excellent judges and fair scoring.;Increase prize money;Yes;2018-05-02
Shreya Sharma;Debugging Derby Inceptra 2018;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2018-02-15
Gaurav Mehta;Debugging Derby Inceptra 2018;Venue was too crowded.;Provide more food options;Yes;2018-03-22
Deepak Sharma;Debugging Derby Inceptra 2018;Great event, well organized!;Need better sound system;Yes;2018-04-02
Lakshmi Reddy;Debugging Derby Inceptra 2018;Venue was too crowded.;;No;2018-05-24
Nithya Agarwal;Debugging Derby Inceptra 2018;Great event, well organized!;Better time management;Yes;2018-03-25
Sindhu Rao;Debugging Derby Inceptra 2018;Venue was too crowded.;Need better sound system;Yes;2018-05-06
Meena Menon;Photography Contest Pulse 2021;Great event, well organized!;;No;2021-05-20
Sneha Pillai;Photography Contest Pulse 2021;Prize money should be higher.;;No;2021-03-11
Rohit Iyer;Photography Contest Pulse 2021;Fantastic experience overall.;More events needed;Yes;2021-02-22
Lakshmi Rajagopalan;Photography Contest Pulse 2021;Fantastic experience overall.;Online registration should be smoother;Yes;2021-04-20
Keerthi Chatterjee;Photography Contest Pulse 2021;Fantastic experience overall.;More events needed;Yes;2021-03-27
Rohit Kumar;Cloud Computing Quiz Prodigy 2026;Looking forward to next year!;Need better sound system;No;2026-04-08
Akash Narayanan;Cloud Computing Quiz Prodigy 2026;Excellent judges and fair scoring.;Increase prize money;Yes;2026-03-26
Neha Das;Cloud Computing Quiz Prodigy 2026;The registration process needs improvement.;Online registration should be smoother;Yes;2026-02-27
Swati Subramaniam;Cloud Computing Quiz Prodigy 2026;Prize money should be higher.;Increase prize money;Yes;2026-02-20
Aishwarya Patil;Cloud Computing Quiz Prodigy 2026;Prize money should be higher.;Provide more food options;Yes;2026-03-06
Deepa Pillai;Cloud Computing Quiz Prodigy 2026;The registration process needs improvement.;More events needed;No;2026-03-21
Deepa Menon;Cloud Computing Quiz Prodigy 2026;Looking forward to next year!;;No;2026-04-26
Anjali Verma;Cloud Computing Quiz Prodigy 2026;The registration process needs improvement.;Better time management;Yes;2026-02-10
Archana Pillai;Cloud Computing Quiz Prodigy 2026;Looking forward to next year!;Better time management;Yes;2026-04-22
Vikram Gupta;Cloud Computing Quiz Prodigy 2026;Excellent judges and fair scoring.;More events needed;Yes;2026-05-15
Deepak Shah;Cloud Computing Quiz Prodigy 2026;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2026-03-04
Lakshmi Sundaram;Cloud Computing Quiz Prodigy 2026;Venue was too crowded.;Better time management;Yes;2026-05-12
Pallavi Gupta;Cloud Computing Quiz Prodigy 2026;Enjoyed the event, but timing could be better.;More events needed;Yes;2026-04-23
Aishwarya Das;Blockchain Dev TechX 2017;The registration process needs improvement.;More events needed;Yes;2017-05-02
Aishwarya Iyer;Blockchain Dev TechX 2017;Looking forward to next year!;Increase prize money;No;2017-03-02
Suresh Verma;Blockchain Dev TechX 2017;Enjoyed the event, but timing could be better.;;No;2017-03-14
Kavya Verma;Blockchain Dev TechX 2017;Prize money should be higher.;Need better sound system;Yes;2017-04-01
Amit Sundaram;Blockchain Dev TechX 2017;Looking forward to next year!;;Yes;2017-03-04
Shreya Gupta;Blockchain Dev TechX 2017;Fantastic experience overall.;Provide more food options;Yes;2017-02-18
Divya Krishnamurthy;Blockchain Dev TechX 2017;Enjoyed the event, but timing could be better.;Better time management;Yes;2017-02-06
Rahul Chatterjee;Blockchain Dev TechX 2017;Fantastic experience overall.;Increase prize money;Yes;2017-03-09
Sumit Singh;Blockchain Dev TechX 2017;Excellent judges and fair scoring.;Need better sound system;Yes;2017-02-12
Anand Venkatesh;Blockchain Dev TechX 2017;The registration process needs improvement.;Provide more food options;Yes;2017-04-10
Priya Joshi;Blockchain Dev TechX 2017;Fantastic experience overall.;Increase prize money;Yes;2017-02-07
Rahul Kumar;Blockchain Dev TechX 2017;Enjoyed the event, but timing could be better.;More events needed;Yes;2017-03-15
Usha Chatterjee;Blockchain Dev TechX 2017;The registration process needs improvement.;More events needed;Yes;2017-03-04
Naveen Reddy;Blockchain Dev TechX 2017;Excellent judges and fair scoring.;Better time management;Yes;2017-03-02
Aditya Patil;Blockchain Dev TechX 2017;Excellent judges and fair scoring.;Provide more food options;Yes;2017-02-11
Vikram Rao;Blockchain Dev TechX 2017;Looking forward to next year!;Increase prize money;No;2017-03-20
Pallavi Chatterjee;Blockchain Dev TechX 2017;Fantastic experience overall.;Need better sound system;No;2017-02-27
Pradeep Menon;Rangoli Utsav 2016;Venue was too crowded.;Online registration should be smoother;Yes;2016-05-23
Archana Rao;Rangoli Utsav 2016;Looking forward to next year!;Increase prize money;Yes;2016-04-02
Manish Verma;Rangoli Utsav 2016;Looking forward to next year!;Provide more food options;Yes;2016-02-27
Smitha Sundaram;Rangoli Utsav 2016;Enjoyed the event, but timing could be better.;;No;2016-03-17
Vishal Rao;Rangoli Utsav 2016;Great event, well organized!;Provide more food options;Yes;2016-03-26
Aishwarya Patil;Rangoli Utsav 2016;Great event, well organized!;Better time management;Yes;2016-04-14
Tarun Joshi;Rangoli Utsav 2016;Venue was too crowded.;Provide more food options;Yes;2016-04-03
Neha Chatterjee;Rangoli Utsav 2016;Prize money should be higher.;Better time management;Yes;2016-03-14
Arjun Sharma;Rangoli Utsav 2016;Venue was too crowded.;Increase prize money;Yes;2016-02-06
Harsh Agarwal;Rangoli Utsav 2016;The registration process needs improvement.;;No;2016-05-13
Sneha Sundaram;Rangoli Utsav 2016;Fantastic experience overall.;Online registration should be smoother;Yes;2016-02-02
Usha Mehta;Rangoli Utsav 2016;Enjoyed the event, but timing could be better.;;Yes;2016-05-15
Ritika Narayanan;Rangoli Utsav 2016;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2016-02-06
Rohit Sharma;Rangoli Utsav 2016;Great event, well organized!;Better time management;No;2016-05-18
Aditya Pillai;Algorithm Arena Innovision 2022;Enjoyed the event, but timing could be better.;;Yes;2022-02-12
Kavya Subramaniam;Algorithm Arena Innovision 2022;Prize money should be higher.;Better time management;Yes;2022-02-23
Sumit Das;Algorithm Arena Innovision 2022;Venue was too crowded.;Provide more food options;No;2022-05-18
Shreya Venkatesh;Algorithm Arena Innovision 2022;Enjoyed the event, but timing could be better.;;Yes;2022-03-25
Deepak Iyer;Algorithm Arena Innovision 2022;The registration process needs improvement.;Online registration should be smoother;Yes;2022-05-12
Harsh Narayanan;Algorithm Arena Innovision 2022;Great event, well organized!;Online registration should be smoother;No;2022-03-16
Kavya Das;Algorithm Arena Innovision 2022;Looking forward to next year!;Better time management;Yes;2022-05-07
Lakshmi Nair;Algorithm Arena Innovision 2022;Prize money should be higher.;Online registration should be smoother;Yes;2022-03-04
